n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
877,55421,0.14427818,126.38768529,6.77650699,10.92271386,50.19115580,28.88215753,0.01093586,99.99974823,-0.00258874,1,9.01171800,6.76550500,prim,prim,1,6.76550500,2.24621300,0.00000000,0.00000000
1858,82285,0.04769722,88.57373520,7.52725592,11.31794411,49.85360005,28.80189820,0.01313908,99.99870300,0.00245130,1,15.53833600,14.00176300,prim,prim,1,14.00176300,1.53657300,0.00000000,0.00000000
757,146141,0.51072180,386.10568032,6.62936325,11.89232719,50.10118828,28.87460650,0.01041330,99.99946594,-0.00499436,1,23.27898300,15.42545300,prim,prim,1,15.42545300,7.85353000,0.00000000,0.00000000
6066,128299,0.00697461,42.30102209,8.71045469,11.76211876,49.95798709,28.96287747,0.01042015,99.99998474,0.00308240,1,33.48373400,41.15278900,kruskal,kruskal,1,33.48373400,0.00000000,7.66905500,0.00000000
423,21148,0.23694442,99.99054374,6.04737218,9.95930062,49.81793042,28.78730881,0.01948594,99.99655914,0.01123804,1,3.08066200,2.24059400,prim,prim,1,2.24059400,0.84006800,0.00000000,0.00000000
3078,18419,0.00388956,11.96816114,8.03203531,9.82113802,49.87182577,28.91543697,0.02121698,99.99600983,0.00201302,1,6.73584600,8.38690000,kruskal,kruskal,1,6.73584600,0.00000000,1.65105400,0.00000000
2056,90324,0.04275611,87.86381323,7.62851763,11.41115848,50.02105560,28.80593471,0.01048734,99.99919891,-0.00099246,1,17.38738600,15.40977100,prim,prim,1,15.40977100,1.97761500,0.00000000,0.00000000
352,5141,0.08322002,29.21022727,5.86363118,8.54500289,50.57584676,28.92785157,0.02229940,99.98527527,-0.04841231,1,0.97303100,0.96628300,prim,prim,1,0.96628300,0.00674800,0.00000000,0.00000000
809,72759,0.22261624,179.87391842,6.69579892,11.19490789,49.92746423,28.81020062,0.01238718,99.99788666,0.00335017,1,11.75819800,8.23169800,prim,prim,1,8.23169800,3.52650000,0.00000000,0.00000000
1032,134787,0.25336093,261.21511628,6.93925395,11.81145103,50.05359009,28.86516346,0.01091801,99.99899292,-0.00561110,1,22.79769400,17.06510200,prim,prim,1,17.06510200,5.73259200,0.00000000,0.00000000
336,2526,0.04488273,15.03571429,5.81711116,7.83439230,50.15300095,28.93999296,0.02691832,99.97137451,0.01343911,1,0.61311000,0.72022100,kruskal,kruskal,1,0.61311000,0.00000000,0.10711100,0.00000000
3014,108439,0.02388213,71.95686795,8.01102338,11.59394308,50.08090973,28.89101917,0.01292164,99.99959564,-0.00081598,1,23.19810300,22.84635600,prim,prim,1,22.84635600,0.35174700,0.00000000,0.00000000
1966,17233,0.00892164,17.53102747,7.58375630,9.75458143,49.70926501,28.86345659,0.01350231,99.99414825,0.01715651,1,4.73095500,5.48957300,kruskal,kruskal,1,4.73095500,0.00000000,0.75861800,0.00000000
391,29227,0.38333005,149.49872123,5.96870756,10.28284822,50.12111808,28.73705270,0.01113934,99.99648285,-0.00948504,1,4.29538200,2.98533600,prim,prim,1,2.98533600,1.31004600,0.00000000,0.00000000
756,12540,0.04393987,33.17460317,6.62804138,9.43667881,49.54653885,28.94226853,0.04135486,99.99611664,0.01471370,1,2.43599800,2.31101900,prim,prim,1,2.31101900,0.12497900,0.00000000,0.00000000
2898,33537,0.00798927,23.14492754,7.97177612,10.42040459,49.92373682,28.87017695,0.01676974,99.99877930,0.00381949,1,8.98784600,10.34037500,kruskal,kruskal,1,8.98784600,0.00000000,1.35252900,0.00000000
380,37597,0.52210804,197.87894737,5.94017125,10.53467954,49.90502383,28.90031047,0.01255189,99.99774933,0.01058962,1,5.38673900,3.51804100,prim,prim,1,3.51804100,1.86869800,0.00000000,0.00000000
375,2964,0.04226738,15.80800000,5.92692603,7.99429499,49.24634173,29.19996662,0.06996622,99.99050903,0.03567963,1,0.72183700,0.81963400,kruskal,kruskal,1,0.72183700,0.00000000,0.09779700,0.00000000
322,372,0.00719800,2.31055901,5.77455155,5.91889385,49.62147911,27.24575654,0.14138991,99.89526367,-0.02587849,1,0.33739600,0.40753600,kruskal,kruskal,1,0.33739600,0.00000000,0.07014000,0.00000000
403,1418,0.01750552,7.03722084,5.99893656,7.25700271,50.11594580,28.47171454,0.06802155,99.98110199,0.04544162,1,0.54743600,0.69921700,kruskal,kruskal,1,0.54743600,0.00000000,0.15178100,0.00000000
523,522,0.00382409,1.99617591,6.25958146,6.25766759,48.12849123,28.14995053,0.35025895,99.66268921,0.12313391,1,0.52728800,0.66234100,kruskal,kruskal,1,0.52728800,0.00000000,0.13505300,0.00000000
1868,2195,0.00125876,2.35010707,7.53262362,7.69393733,49.83577901,28.84909964,0.03766890,99.95349121,-0.00183037,1,2.18680000,2.65326200,kruskal,kruskal,1,2.18680000,0.00000000,0.46646200,0.00000000
322,321,0.00621118,1.99378882,5.77455155,5.77144112,52.60724595,26.95235547,0.16168247,99.34925079,-0.10485716,1,0.32409000,0.39926700,kruskal,kruskal,1,0.32409000,0.00000000,0.07517700,0.00000000
980,92314,0.19243710,188.39591837,6.88755257,11.43295109,50.10477285,28.85841420,0.01084556,99.99821472,-0.00059114,1,15.19136700,10.92288200,prim,prim,1,10.92288200,4.26848500,0.00000000,0.00000000
918,54791,0.13017489,119.37037037,6.82219739,10.91128123,49.92085197,28.94444215,0.01121456,99.99998474,0.00936037,1,9.13230800,6.86938000,prim,prim,1,6.86938000,2.26292800,0.00000000,0.00000000
700,71238,0.29118332,203.53714286,6.55108034,11.17378166,50.09076940,28.86125558,0.01033161,99.99890137,-0.00509399,1,11.36510800,7.71809600,prim,prim,1,7.71809600,3.64701200,0.00000000,0.00000000
612,45673,0.24428506,149.25816993,6.41673228,10.72926259,49.87411067,28.80058186,0.01228344,99.99658203,0.00637517,1,7.16942400,4.86011600,prim,prim,1,4.86011600,2.30930800,0.00000000,0.00000000
2598,48415,0.01435155,37.27097768,7.86249720,10.78756496,49.66594418,28.87488785,0.01383506,99.99832916,0.01240717,1,11.23879800,11.54226400,kruskal,kruskal,1,11.23879800,0.00000000,0.30346600,0.00000000
6044,111937,0.00612952,37.04070152,8.70682132,11.62569149,49.92517017,28.84570457,0.01043989,99.99966431,0.00263927,1,31.33571100,37.23880800,kruskal,kruskal,1,31.33571100,0.00000000,5.90309700,0.00000000
6512,64015,0.00301960,19.66062654,8.78140191,11.06687271,50.17053777,28.87557196,0.01194841,99.99990845,-0.00938277,1,23.16455400,29.72305300,kruskal,kruskal,1,23.16455400,0.00000000,6.55849900,0.00000000
619,3822,0.01998212,12.34894992,6.42810527,8.24852912,50.04242146,28.80025913,0.06202229,99.98674774,0.00052214,1,1.10456700,1.32154700,kruskal,kruskal,1,1.10456700,0.00000000,0.21698000,0.00000000
4178,88662,0.01016096,42.44231690,8.33758794,11.39258667,50.08735101,28.84629162,0.01040928,99.99767303,-0.00454413,1,21.82447500,24.22663700,kruskal,kruskal,1,21.82447500,0.00000000,2.40216200,0.00000000
327,19471,0.36530271,119.08868502,5.78996017,9.87668146,49.93893109,28.79553868,0.01183017,99.99511719,0.00377423,1,2.82319500,1.90291200,prim,prim,1,1.90291200,0.92028300,0.00000000,0.00000000
705,1442,0.00581077,4.09078014,6.55819780,7.27378632,50.55793436,28.80076908,0.16815594,99.95922852,-0.04310627,1,0.87456800,1.13460000,kruskal,kruskal,1,0.87456800,0.00000000,0.26003200,0.00000000
1960,2659,0.00138503,2.71326531,7.58069975,7.88570539,50.34518244,29.44914053,0.02414519,99.96322632,-0.02584611,1,2.38999800,2.99588500,kruskal,kruskal,1,2.38999800,0.00000000,0.60588700,0.00000000
337,38784,0.68503603,230.17210682,5.82008293,10.56576307,50.21995328,28.89838359,0.01076710,99.99999237,-0.00966601,1,5.52692500,3.19575600,prim,prim,1,3.19575600,2.33116900,0.00000000,0.00000000
835,91273,0.26213185,218.61796407,6.72743172,11.42161029,50.07191308,28.87186332,0.01320648,99.99807739,-0.00230905,1,14.75303700,10.13670200,prim,prim,1,10.13670200,4.61633500,0.00000000,0.00000000
562,3667,0.02326171,13.04982206,6.33150185,8.20712917,50.24879853,29.23747175,0.03553750,99.97850037,-0.01879237,1,1.03699300,1.21567100,kruskal,kruskal,1,1.03699300,0.00000000,0.17867800,0.00000000
732,3667,0.01370605,10.01912568,6.59578051,8.20712917,50.17443837,28.50128172,0.02565799,99.99739838,-0.02544103,1,1.22051700,1.47579800,kruskal,kruskal,1,1.22051700,0.00000000,0.25528100,0.00000000
2233,103302,0.04145299,92.52306314,7.71110125,11.54541202,50.03273406,28.84282873,0.01261096,99.99927521,0.00316038,1,20.56318400,18.89435700,prim,prim,1,18.89435700,1.66882700,0.00000000,0.00000000
1121,1120,0.00178412,1.99821588,7.02197642,7.02108396,50.33569721,28.68185401,0.18851994,99.96981812,-0.04267954,1,1.26015000,1.54916900,kruskal,kruskal,1,1.26015000,0.00000000,0.28901900,0.00000000
467,6085,0.05592265,26.05995717,6.14632926,8.71358201,49.98876586,29.14023384,0.03627536,99.99805450,0.00364354,1,1.19381100,1.19903900,kruskal,kruskal,1,1.19381100,0.00000000,0.00522800,0.00000000
1394,20727,0.02134777,29.73744620,7.23993259,9.93919248,49.74737623,28.85159771,0.01103860,99.99062347,0.02160095,1,4.52576100,4.64931500,prim,kruskal,0,4.64931500,-0.12355400,0.00000000,0.12355400
2529,5064,0.00158416,4.00474496,7.83557925,8.52991196,49.89372469,28.68842647,0.02264936,99.98813629,-0.00918579,1,3.55102000,4.38225000,kruskal,kruskal,1,3.55102000,0.00000000,0.83123000,0.00000000
6726,93773,0.00414628,27.88373476,8.81373589,11.44863225,50.09821678,28.89966909,0.01124093,99.99983978,-0.00066740,1,28.15421000,35.44310200,kruskal,kruskal,1,28.15421000,0.00000000,7.28889200,0.00000000
693,142237,0.59320288,410.49639250,6.54103000,11.86524996,49.93620483,28.86001861,0.01018324,99.99987030,0.00271135,1,24.90185700,15.38203300,prim,prim,1,15.38203300,9.51982400,0.00000000,0.00000000
964,963,0.00207469,1.99792531,6.87109129,6.87005341,48.86292451,28.57546098,0.41339245,99.89458466,-0.00190979,1,1.05594300,1.30137900,kruskal,kruskal,1,1.05594300,0.00000000,0.24543600,0.00000000
2354,64620,0.02333289,54.90229397,7.76387129,11.07627924,50.02036164,29.01024717,0.01117221,99.99834442,-0.00320483,1,13.64644700,13.02346500,prim,prim,1,13.02346500,0.62298200,0.00000000,0.00000000
3780,181392,0.02539683,95.97460317,8.23747929,12.10841571,50.01159341,28.86361209,0.01070615,99.99997711,-0.00034828,1,39.45474900,41.53183400,prim,kruskal,0,41.53183400,-2.07708500,0.00000000,2.07708500
3715,11420,0.00165537,6.14804845,8.22013396,9.34312148,50.19039807,29.15234945,0.01649689,99.99047089,-0.01177767,1,6.08188600,7.93980600,kruskal,kruskal,1,6.08188600,0.00000000,1.85792000,0.00000000
565,135380,0.84968305,479.22123894,6.33682573,11.81584092,49.98907482,28.81177403,0.01080072,99.99964905,0.00038164,1,20.33108500,10.64112000,prim,prim,1,10.64112000,9.68996500,0.00000000,0.00000000
608,607,0.00328947,1.99671053,6.41017488,6.40852879,49.54139463,28.03832570,0.09020341,99.15328979,0.04083445,1,0.67504100,0.81645300,kruskal,kruskal,1,0.67504100,0.00000000,0.14141200,0.00000000
673,2143,0.00947693,6.36849926,6.51174533,7.66996200,49.97851093,28.91157703,0.12442295,99.98104858,0.00351635,1,0.96572700,1.21806500,kruskal,kruskal,1,0.96572700,0.00000000,0.25233800,0.00000000
937,66634,0.15195341,142.22838847,6.84268328,11.10697024,49.93257074,28.87110990,0.01081622,99.99980927,0.00103795,1,11.14349400,8.25637800,prim,prim,1,8.25637800,2.88711600,0.00000000,0.00000000
3895,17994,0.00237276,9.23953787,8.26744896,9.79779365,49.96935403,29.01239961,0.01818294,99.99746704,0.00681518,1,7.61096200,9.82476300,kruskal,kruskal,1,7.61096200,0.00000000,2.21380100,0.00000000
627,103246,0.52609159,329.33333333,6.44094654,11.54486977,50.04321849,28.91626511,0.01053529,99.99828339,-0.00434220,1,16.32455900,10.38053800,prim,prim,1,10.38053800,5.94402100,0.00000000,0.00000000
341,8397,0.14485078,49.24926686,5.83188248,9.03562978,50.06095195,28.81588875,0.03324647,99.98851776,-0.00582066,1,1.39466300,1.15622700,prim,prim,1,1.15622700,0.23843600,0.00000000,0.00000000
1538,88738,0.07507744,115.39401821,7.33823815,11.39344349,49.88858836,28.88330234,0.01505979,99.99987793,0.00325093,1,16.32168300,13.59371700,prim,prim,1,13.59371700,2.72796600,0.00000000,0.00000000
4479,83515,0.00832778,37.29180621,8.40715509,11.33278154,50.02498605,28.82260550,0.01216048,99.99754333,-0.00179313,1,21.35903400,24.82368800,kruskal,kruskal,1,21.35903400,0.00000000,3.46465400,0.00000000
4422,163995,0.01677727,74.17232022,8.39434736,12.00759122,50.07923214,28.87086964,0.01037615,99.99944305,-0.00415992,1,38.05443000,39.77544300,kruskal,kruskal,1,38.05443000,0.00000000,1.72101300,0.00000000
565,22146,0.13899454,78.39292035,6.33682573,10.00541217,50.21658522,28.90648549,0.01271216,99.99360657,-0.01777761,1,3.49955100,2.76085100,prim,prim,1,2.76085100,0.73870000,0.00000000,0.00000000
335,2171,0.03880597,12.96119403,5.81413053,7.68294317,50.30208551,29.36806974,0.03177277,99.84356689,-0.00142955,1,0.59565800,0.68712100,kruskal,kruskal,1,0.59565800,0.00000000,0.09146300,0.00000000
542,2037,0.01389391,7.51660517,6.29526600,7.61923342,50.44033517,29.11452662,0.04663999,99.98018646,-0.01377550,1,0.80034700,1.01826500,kruskal,kruskal,1,0.80034700,0.00000000,0.21791800,0.00000000
371,32648,0.47567568,176.00000000,5.91620206,10.39353888,49.73956874,28.95333612,0.01014830,99.99773407,0.00684559,1,4.71886300,3.11404600,prim,prim,1,3.11404600,1.60481700,0.00000000,0.00000000
554,70618,0.46101018,254.93862816,6.31716469,11.16504035,50.08566430,28.90540183,0.01300403,99.99949646,-0.00518780,1,10.94724300,6.88616400,prim,prim,1,6.88616400,4.06107900,0.00000000,0.00000000
3007,60888,0.01347222,40.49750582,8.00869818,11.01679139,50.20888949,28.82559086,0.01038092,99.99829865,-0.01218921,1,14.12398900,15.20208000,kruskal,kruskal,1,14.12398900,0.00000000,1.07809100,0.00000000
3692,71419,0.01048185,38.68851571,8.21392360,11.17631922,50.06587752,28.87389983,0.01059885,99.99794006,-0.00167781,1,17.31588400,19.30294500,kruskal,kruskal,1,17.31588400,0.00000000,1.98706100,0.00000000
539,11714,0.08079122,43.46567718,6.28971557,9.36853999,49.79928302,28.73294771,0.01845412,99.99578094,0.00665529,1,1.96529700,1.75255500,prim,prim,1,1.75255500,0.21274200,0.00000000,0.00000000
1771,11616,0.00741131,13.11801242,7.47929964,9.36013874,49.98500362,28.85253626,0.03771965,99.99198151,0.00259008,1,3.54950100,4.31696300,kruskal,kruskal,1,3.54950100,0.00000000,0.76746200,0.00000000
440,36993,0.38302961,168.15000000,6.08677473,10.51848398,49.86938296,28.76186860,0.01109941,99.98806000,0.00781812,1,5.60750700,3.61958400,prim,prim,1,3.61958400,1.98792300,0.00000000,0.00000000
404,6261,0.07691079,30.99504950,6.00141488,8.74209520,49.80641739,29.12806464,0.04219908,99.99787903,0.01250053,1,1.12717800,1.10282600,prim,prim,1,1.10282600,0.02435200,0.00000000,0.00000000
8784,46566,0.00120716,10.60245902,9.08068716,10.74862594,50.25577869,28.95602621,0.01052263,99.99971008,-0.01169973,1,23.49249300,33.92787000,kruskal,kruskal,1,23.49249300,0.00000000,10.43537700,0.00000000
321,20510,0.39933801,127.78816199,5.77144112,9.92866785,49.92537260,28.85028458,0.01067067,99.99791718,0.00684043,1,2.92709400,1.96357200,prim,prim,1,1.96357200,0.96352200,0.00000000,0.00000000
863,91355,0.24560899,211.71494786,6.76041469,11.42250829,50.15377907,28.87882675,0.01068064,99.99900055,-0.00603103,1,15.18549400,10.62875300,prim,prim,1,10.62875300,4.55674100,0.00000000,0.00000000
583,96172,0.56687474,329.92109777,6.36818719,11.47389353,50.12374479,28.90700952,0.01171765,99.99935913,-0.00278057,1,15.45269100,9.69878600,prim,prim,1,9.69878600,5.75390500,0.00000000,0.00000000
12091,125594,0.00171835,20.77479117,9.40021665,11.74080976,49.95902950,28.89870779,0.01010386,99.99872589,0.00205061,1,53.38747100,70.04586000,kruskal,kruskal,1,53.38747100,0.00000000,16.65838900,0.00000000
324,6439,0.12305546,39.74691358,5.78074352,8.77012853,50.49906625,28.86582050,0.06027985,99.98513794,-0.01227642,1,1.08595100,0.97358800,prim,prim,1,0.97358800,0.11236300,0.00000000,0.00000000
1520,2691,0.00233100,3.54078947,7.32646561,7.89766815,50.10318744,29.05655193,0.05492111,99.99456024,-0.01515153,1,1.99290900,2.51627900,kruskal,kruskal,1,1.99290900,0.00000000,0.52337000,0.00000000
980,100918,0.21037293,205.95510204,6.88755257,11.52206358,50.03363892,28.89016076,0.01034686,99.99829865,-0.00293334,1,16.68197300,12.02983900,prim,prim,1,12.02983900,4.65213400,0.00000000,0.00000000
632,82918,0.41584585,262.39873418,6.44888939,11.32560745,49.88853591,28.80967554,0.01019919,99.99933624,0.00666082,1,13.15284700,8.91516300,prim,prim,1,8.91516300,4.23768400,0.00000000,0.00000000
725,141244,0.53817489,389.63862069,6.58617165,11.85824417,50.00546831,28.84690866,0.01113063,99.99895477,0.00090958,1,23.58274600,16.12606100,prim,prim,1,16.12606100,7.45668500,0.00000000,0.00000000
504,52593,0.41491527,208.70238095,6.22257627,10.87033831,50.16883831,28.85526862,0.01062693,99.99916077,-0.00648956,1,8.41236400,5.66972300,prim,prim,1,5.66972300,2.74264100,0.00000000,0.00000000
2688,17633,0.00488269,13.11979167,7.89655270,9.77752743,49.72455869,28.88035616,0.01589743,99.99771118,0.00609237,1,6.15477900,7.58569200,kruskal,kruskal,1,6.15477900,0.00000000,1.43091300,0.00000000
3934,42157,0.00544931,21.43213015,8.27741200,10.64915602,50.12743279,28.89949107,0.02195764,99.99871063,-0.00235796,1,13.17031200,16.84357300,kruskal,kruskal,1,13.17031200,0.00000000,3.67326100,0.00000000
547,52390,0.35083137,191.55393053,6.30444880,10.86647101,49.79206058,28.89524005,0.01054435,99.99912262,0.01041843,1,8.42278900,5.75272100,prim,prim,1,5.75272100,2.67006800,0.00000000,0.00000000
1097,1096,0.00182315,1.99817685,7.00033446,6.99942247,50.14453342,28.70265757,0.04867288,99.97699738,-0.02224284,1,1.25830100,1.54598700,kruskal,kruskal,1,1.25830100,0.00000000,0.28768600,0.00000000
655,13656,0.06375797,41.69770992,6.48463524,9.52193426,50.06101084,28.73939615,0.01103203,99.99944305,-0.01642335,1,2.54146200,2.31411900,prim,prim,1,2.31411900,0.22734300,0.00000000,0.00000000
2614,11468,0.00335794,8.77429227,7.86863689,9.34731583,49.98477371,28.84492582,0.02064337,99.98284149,-0.00012200,1,4.97015400,6.16149600,kruskal,kruskal,1,4.97015400,0.00000000,1.19134200,0.00000000
500,27470,0.22020040,109.88000000,6.21460810,10.22084978,50.13117646,28.88246954,0.01385198,99.99871063,-0.00941993,1,4.26276700,3.10791300,prim,prim,1,3.10791300,1.15485400,0.00000000,0.00000000
545,9272,0.06254722,34.02568807,6.30078579,9.13475439,50.34818068,28.75950545,0.01993044,99.97653961,-0.03090640,1,1.78666100,1.74566400,prim,prim,1,1.74566400,0.04099700,0.00000000,0.00000000
687,17238,0.07315365,50.18340611,6.53233429,9.75487153,50.21761951,28.91648198,0.01367538,99.99737549,-0.00723790,1,3.10169800,2.73973400,prim,prim,1,2.73973400,0.36196400,0.00000000,0.00000000
7733,92054,0.00307916,23.80809518,8.95325216,11.43013064,50.03288662,28.85400238,0.01110197,99.99832153,-0.00183116,1,31.23349300,42.06292200,kruskal,kruskal,1,31.23349300,0.00000000,10.82942900,0.00000000
366,507,0.00759039,2.77049180,5.90263333,6.22851100,49.60729531,28.76766856,0.05610289,99.92101288,-0.05670363,1,0.41669400,0.52074200,kruskal,kruskal,1,0.41669400,0.00000000,0.10404800,0.00000000
594,32491,0.18448112,109.39730640,6.38687932,10.38871841,49.87764744,28.78648728,0.01328815,99.99739838,0.00159466,1,5.40489100,4.04434600,prim,prim,1,4.04434600,1.36054500,0.00000000,0.00000000
1743,2076,0.00136745,2.38209983,7.46336305,7.63819824,48.74634125,29.18942012,0.01917997,99.99353027,0.03513242,1,2.24244800,2.69853600,kruskal,kruskal,1,2.24244800,0.00000000,0.45608800,0.00000000
3227,79179,0.01521166,49.07282306,8.07930819,11.27946639,50.11526332,28.87895274,0.01028759,99.99946594,-0.01279239,1,19.33140600,20.52324900,kruskal,kruskal,1,19.33140600,0.00000000,1.19184300,0.00000000
732,1099,0.00410770,3.00273224,6.59578051,7.00215595,50.78592838,28.63096921,0.02804895,99.91770172,-0.06403347,1,0.91297800,1.13250100,kruskal,kruskal,1,0.91297800,0.00000000,0.21952300,0.00000000
726,48824,0.18551914,134.50137741,6.58755001,10.79597727,50.00160049,28.86157983,0.01015400,99.99777985,0.00074662,1,8.52172500,6.22354400,prim,prim,1,6.22354400,2.29818100,0.00000000,0.00000000
3761,130367,0.01843769,69.32571125,8.23244016,11.77810883,49.95207784,28.86492503,0.01195316,99.99935913,0.00197981,1,30.53803400,31.19399900,prim,kruskal,0,31.19399900,-0.65596500,0.00000000,0.65596500
